date,home_team,away_team,home_goals,away_goals,season,attack_mean_home,attack_mean_away,defence_mean_home,defence_mean_away,P_home_win,P_draw,P_away_win,prediction,Result
2018-08-11 19:30:00,Wolverhampton Wanderers,Everton,2,2,2018,1.0,1.1885737761590964,1.0,1.0284561910954262,0.4701337945460431,0.23860922220163067,0.2912569832523262,H,D
2018-08-12 15:30:00,Southampton,Burnley,0,0,2018,0.9377502910382509,1.1213351335335293,0.9561868738380837,0.8890936240740334,0.4168263396713003,0.3204154832385906,0.26275817709010924,H,D
2018-08-12 15:30:00,Liverpool,West Ham,4,0,2018,0.9833422632138824,0.9513954323297926,1.002058443935422,0.8990515933291489,0.8296308889183457,0.12369977228891742,0.04666933879273703,H,H
2018-08-12 18:00:00,Arsenal,Manchester City,0,2,2018,0.9946430577758831,0.9411746873941806,1.088973659429781,0.9965015159566953,0.19689239259351665,0.19976314043248472,0.6033444669739982,A,A
2018-08-18 14:30:00,Cardiff,Newcastle United,0,0,2018,1.0,0.9549006744992228,1.0,0.9930981820176132,0.5142122792176915,0.24599761318297175,0.23979010759933683,H,D
2018-08-18 17:00:00,West Ham,Bournemouth,1,2,2018,0.9941523017741788,1.1455879057594844,1.0393408520701954,1.0362763287753571,0.4045953730351605,0.27822156125542763,0.3171830657094116,H,A
2018-08-18 17:00:00,Tottenham,Fulham,3,1,2018,0.9427361114201286,1.0,1.1884654923274314,1.0,0.5866314260276565,0.2229594458115239,0.1904091281608199,H,H
2018-08-18 17:00:00,Leicester,Wolverhampton Wanderers,2,0,2018,0.8946346822572189,1.0,1.0410648732592753,1.0,0.38164297904951466,0.27770352281256144,0.3406534981379238,H,H
2018-08-18 17:00:00,Everton,Southampton,2,1,2018,0.9503244842644842,0.9933231293515831,0.9568610545765398,0.7952861105313254,0.3216218858633065,0.31610179492461293,0.3622763192120809,A,H
2018-08-18 19:30:00,Chelsea,Arsenal,3,2,2018,1.1222525484651567,1.0333530800609423,0.9794652242340552,1.067072736873687,0.640884092524898,0.20214972342035092,0.15696618405475107,H,H
2018-08-19 15:30:00,Manchester City,Huddersfield,6,1,2018,0.7500716704251976,0.9370596634115046,0.9811714060956078,0.9523190114733431,0.7769545084612304,0.16907775008553977,0.05396774145323001,H,H
2018-08-19 15:30:00,Burnley,Watford,1,3,2018,1.0119354653634218,0.806637810984565,1.0800510849111482,1.011145379372836,0.268458805838193,0.3028097626727828,0.42873143148902415,A,A
2018-08-19 18:00:00,Brighton,Manchester United,3,2,2018,1.2129771292613696,0.8143372465821673,0.9419864121344647,1.0014016423728769,0.4772032592554066,0.26241180303080386,0.2603849377137896,H,H
2018-08-20 22:00:00,Crystal Palace,Liverpool,0,2,2018,1.159953206981045,0.8827987305738472,0.9371919676260494,0.7565104315784698,0.3555885065767396,0.24532451126827345,0.39908698215498706,A,A
2018-08-25 14:30:00,Wolverhampton Wanderers,Manchester City,1,1,2018,0.9599322756786568,0.9322598251456161,0.9715473279205715,0.9595467479938214,0.1156943497728584,0.3087852158747533,0.5755204343523886,A,D
2018-08-25 17:00:00,Southampton,Leicester,1,2,2018,0.9357836028395722,1.111933845099332,0.9878931805827103,0.9919132785211038,0.34947189631632464,0.2767028808652151,0.37382522281846053,A,A
2018-08-25 17:00:00,Huddersfield,Cardiff,0,0,2018,1.0173379305187447,0.99152877496499,1.0654100965482454,1.0633078969622662,0.3780487106391757,0.22392004442122704,0.3980312449395972,A,D
2018-08-25 17:00:00,Bournemouth,Everton,2,2,2018,1.1463063494624923,1.160121104079668,1.0464975570001511,0.988388466774083,0.3429698422030901,0.22568430841032516,0.4313458493865846,A,D
2018-08-25 17:00:00,Arsenal,West Ham,3,1,2018,0.9576882898130092,0.9484442148595236,1.0800587971812163,0.9869831667364508,0.7960859338572746,0.12169205631301482,0.08222200982971069,H,H
2018-08-25 19:30:00,Liverpool,Brighton,1,0,2018,1.0712738366211845,0.9753866559440156,0.999107226465153,1.123497624083611,0.9096039622679674,0.07123699665006372,0.019159041081969246,H,H
2018-08-26 15:30:00,Watford,Crystal Palace,2,1,2018,0.9744412753727488,1.0149387128685055,0.8308648542261543,0.8196260608554535,0.33412168672249104,0.2920892261677373,0.3737890871097715,A,H
2018-08-26 17:00:00,Fulham,Burnley,4,2,2018,0.9611373610344938,1.153041440278156,0.997471869385085,0.8871269358753546,0.1980890004799602,0.3564501405612868,0.44546085895875304,A,H
2018-08-26 18:00:00,Newcastle United,Chelsea,1,2,2018,1.035184036746321,1.0399614982044416,0.9798469453652386,1.077602006178946,0.23066145088428738,0.26671180908168113,0.5026267400340316,A,A
2018-08-27 22:00:00,Manchester United,Tottenham,0,3,2018,0.7092015004989749,1.0506103241162443,1.0174610821909962,1.0333799474321121,0.24717686945920403,0.2691695158716144,0.48365361466918166,A,A
2018-09-01 11:30:00,Leicester,Liverpool,1,2,2018,0.8441783746134185,0.9478467185896685,1.0383517378425307,0.7038025927014806,0.13515857112638122,0.22782742892047536,0.6370139999531432,A,A
2018-09-01 14:00:00,West Ham,Wolverhampton Wanderers,0,1,2018,0.985904298955331,0.9972868645832553,1.069445874260522,0.9495436923561996,0.041770154698697,0.29924669907087936,0.6589831462304232,A,A
2018-09-01 14:00:00,Everton,Huddersfield,1,1,2018,1.0052850923265653,0.9522653648061838,0.9957389910446349,1.0798853841394516,0.5619608712435645,0.24901751574740255,0.18902161300903278,H,D
2018-09-01 14:00:00,Crystal Palace,Southampton,0,2,2018,1.107245368104056,1.032201065819678,1.0022399556418706,0.8502467185934063,0.5207205092771008,0.23740428589887064,0.2418752048240283,H,A
2018-09-01 14:00:00,Chelsea,Bournemouth,2,0,2018,1.1045288310264478,1.175692927949811,1.0565816404655808,1.0280283259565095,0.7176758222890545,0.16625618182631663,0.11606799588462897,H,H
2018-09-01 14:00:00,Brighton,Fulham,2,2,2018,1.2212589282069921,1.0239100546510576,0.9696135178952436,1.0697219448590738,0.7769326153551923,0.1161529610292637,0.1069144236155444,H,D
2018-09-01 16:30:00,Manchester City,Newcastle United,2,1,2018,0.877638043091306,0.9807543118905,0.9963771074902871,0.9689011612001787,0.8075599769286452,0.13292541026543347,0.05951461280592114,H,H
2018-09-02 12:30:00,Cardiff,Arsenal,2,3,2018,0.9758029791825654,1.110469496292468,1.0258536373912772,1.0493490194349782,0.20701571576149422,0.2101334800412016,0.5828508041973044,A,A
2018-09-02 15:00:00,Burnley,Manchester United,0,2,2018,0.9890907370487649,0.8419643523429463,1.1180364888480658,1.0096834413184994,0.21933470838518987,0.271246479545065,0.5094188120697453,A,A
2018-09-02 15:00:00,Watford,Tottenham,2,1,2018,0.9790411140208244,1.0698882543496864,0.8351882935193071,1.0568565735158733,0.19061682718062448,0.22891758208612958,0.5804655907332459,A,H
2018-09-15 11:30:00,Tottenham,Liverpool,1,2,2018,1.0124580562792025,0.9218391536557968,1.212375546978489,0.7200537029554496,0.31693567411585993,0.25451725932217545,0.4285470665619648,A,A
2018-09-15 14:00:00,Bournemouth,Leicester,4,2,2018,1.1963971519555106,1.076645561068866,0.9837067415595003,0.9603621117271026,0.3324541064311275,0.22822783821743686,0.4393180553514354,A,H
2018-09-15 14:00:00,Chelsea,Cardiff,4,1,2018,1.0402507667926697,0.9568145166425202,1.059955156378272,0.9880165311516541,0.5369179572664673,0.23967338757873327,0.22340865515479938,H,H
2018-09-15 14:00:00,Huddersfield,Crystal Palace,0,1,2018,0.9420465647081325,1.0192621521616583,1.0306958382257754,0.8242258995035291,0.21081056158195116,0.29373616038270145,0.49545327803534744,A,A
2018-09-15 14:00:00,Manchester City,Fulham,3,0,2018,0.8724095158379166,1.027112173892245,0.996145204632211,1.020393848481104,0.9472963881708203,0.03632285827932521,0.01638075354985438,H,H
2018-09-15 14:00:00,Newcastle United,Arsenal,1,2,2018,1.0011670276467557,1.0781026300320402,0.9820582498037319,1.0305909017651638,0.30137739064785124,0.2578386679636294,0.44078394138851934,A,A
2018-09-15 16:30:00,Watford,Manchester United,1,2,2018,0.955364422118237,0.9160841331348921,0.7740270473863362,1.0231508794594046,0.3482283698739694,0.2853758782189097,0.36639575190712054,A,A
2018-09-16 12:30:00,Wolverhampton Wanderers,Burnley,1,0,2018,1.0041736962674366,1.1837310811059365,1.003134598463719,0.956831740450146,0.3120887776099378,0.28791793585842246,0.39999328653163974,A,H
2018-09-16 15:00:00,Everton,West Ham,1,3,2018,0.9557288264417894,0.9595584156781226,0.9880552062633952,0.9209756847928219,0.48236681957379096,0.265867319694267,0.25176586073194185,H,A
2018-09-17 19:00:00,Southampton,Brighton,2,2,2018,0.904232436045571,0.9852407435889486,0.9526048965522446,1.055088260439133,0.5555185685200337,0.29210364450109466,0.1523777869788717,H,D
2018-09-22 11:30:00,Fulham,Watford,1,1,2018,1.030842165609285,0.8446232149214827,1.0281615102128656,0.9883006510581791,0.35327930954395925,0.27559734862603513,0.3711233418300058,A,D
2018-09-22 14:00:00,Burnley,Bournemouth,4,0,2018,1.0025581751896702,1.1790664438625023,1.1921562696400116,0.9637502617227313,0.24179583366754728,0.2563345476509617,0.5018696186814906,A,H
2018-09-22 14:00:00,Cardiff,Manchester City,0,5,2018,0.957044861512751,0.9638470956887635,0.9934867711308495,1.0037881685826013,0.04339433766101079,0.12001647866308732,0.8365891836759016,A,A
2018-09-22 14:00:00,Crystal Palace,Newcastle United,0,0,2018,1.1382944967168258,0.9805224090324239,1.1038998670060023,0.9636726339467893,0.5697115833496135,0.20111280236759693,0.22917561428278949,H,D
2018-09-22 14:00:00,Leicester,Huddersfield,3,1,2018,0.8604294848673875,0.9445815800249441,1.0123441729086589,1.0303291182546757,0.5154106602573694,0.28857646848713003,0.1960128712555007,H,H
2018-09-22 14:00:00,Liverpool,Southampton,3,0,2018,1.0028644729767064,1.1338609771838097,1.0089613141100862,0.8812958472061762,0.7349947657593429,0.17490183790663646,0.09010339633402076,H,H
2018-09-22 14:00:00,Manchester United,Wolverhampton Wanderers,1,1,2018,0.732678126582736,0.996824606527822,1.0367390124244382,0.9869265032289363,0.1734266882511105,0.3558203644798291,0.47075294726906053,A,D
2018-09-22 16:30:00,Brighton,Tottenham,1,2,2018,1.1719308318290222,1.0087270082167155,0.9728156371364313,1.0331798816132858,0.2664759048747229,0.2441031484092488,0.48942094671602837,A,A
2018-09-23 12:30:00,West Ham,Chelsea,0,0,2018,1.0232871098280676,1.0421728026429349,1.0689836162050887,1.0435849970793807,0.15188385213967123,0.2475801528838343,0.6005359949764941,A,D
2018-09-23 15:00:00,Arsenal,Everton,2,0,2018,0.8916808078693803,1.0973302886390173,1.0911729979998155,1.0384792692671012,0.6361499357419528,0.18218444583740603,0.1816656184206409,H,H
2018-09-29 11:30:00,West Ham,Manchester United,3,1,2018,1.0411898852424517,0.9407089399942669,1.0832676817663864,1.0259170162664868,0.2504490017331317,0.25512209529158114,0.4944289029752872,A,H
2018-09-29 14:00:00,Arsenal,Watford,2,0,2018,0.8152071514508142,0.8714112186881877,1.0812339689994552,1.017488671246154,0.5154474484730773,0.23159811112246145,0.25295444040446147,H,H
2018-09-29 14:00:00,Huddersfield,Tottenham,0,2,2018,0.9500322788458032,1.0321557989411363,1.004644696933152,1.0164641689754983,0.11351994576341072,0.21459565258187255,0.6718844016547165,A,A
2018-09-29 14:00:00,Everton,Fulham,3,0,2018,0.9467587989631294,1.005529194008236,1.0159862164672948,1.020809442756608,0.7110966149277559,0.15180221536296665,0.13710116970927752,H,H
2018-09-29 14:00:00,Newcastle United,Leicester,0,2,2018,0.9631803996182924,1.078934341279561,0.9536515996706321,0.9954828325715491,0.3064320734993015,0.26986312660665784,0.4237047998940407,A,A
2018-09-29 14:00:00,Manchester City,Brighton,2,0,2018,0.8728251101134207,1.0571966469856,0.9745622247482021,1.1000244327777149,0.8967393609568248,0.07952903427221446,0.02373160477096078,H,H
2018-09-29 14:00:00,Wolverhampton Wanderers,Southampton,2,0,2018,1.122530084093869,1.1187965295055498,0.9535759482490406,0.861310772915308,0.6070441321073942,0.22070527765612982,0.17225059023647618,H,H
2018-09-29 16:30:00,Chelsea,Liverpool,1,1,2018,1.088521083802776,0.9980845886782601,1.0508254051595631,0.6973912568123587,0.2820279850727756,0.2571190992192158,0.4608529157080086,A,D
2018-09-30 15:00:00,Cardiff,Burnley,1,2,2018,0.9397935497200983,1.1341724308912582,1.017306445829493,1.0751881282765785,0.14720057880868978,0.22814701433154363,0.6246524068597665,A,A
2018-10-01 19:00:00,Bournemouth,Crystal Palace,2,1,2018,1.231517872799957,0.993211010869035,0.985995521770195,0.8322116136411998,0.38553552622311194,0.24639185594036694,0.36807261783652123,H,H
2018-10-05 19:00:00,Brighton,West Ham,1,0,2018,1.1552151191912348,0.9874894258820224,0.9962444278608522,0.9120056573141619,0.5743133669799252,0.2265822743428489,0.1991043586772261,H,H
2018-10-06 14:00:00,Crystal Palace,Wolverhampton Wanderers,0,1,2018,1.0735490426155692,1.003792633420664,1.0471673228460459,0.9945119931214813,0.20434459375202377,0.28173770260895087,0.5139177036390256,A,A
2018-10-06 14:00:00,Leicester,Everton,1,2,2018,0.885227243774918,1.087391259638657,1.0123906535839258,0.9620056128485351,0.39390159534518315,0.2821430686511011,0.3239553360037155,H,A
2018-10-06 14:00:00,Burnley,Huddersfield,1,1,2018,1.0681202564098782,0.9446280607002111,1.1640819660608352,1.0551268771622062,0.41333850781571146,0.2917368852528534,0.2949246069314349,H,D
2018-10-06 14:00:00,Watford,Bournemouth,0,4,2018,0.9581305589253192,1.1509921402833259,0.798651854245711,1.0293123429429392,0.46777679370795083,0.26883976378730495,0.2633834425047443,H,A
2018-10-06 14:00:00,Tottenham,Cardiff,1,0,2018,0.9897956101361116,0.9476847654238112,1.2886209820009522,1.0362868481617602,0.671278169889127,0.17442033847705665,0.15430149163381607,H,H
2018-10-06 16:30:00,Manchester United,Newcastle United,3,2,2018,0.740263616475281,0.9237898648724675,1.0437070393172803,0.8989271798455326,0.4600437644736533,0.29335077985204794,0.2466054556742987,H,H
2018-10-07 11:00:00,Fulham,Arsenal,1,5,2018,1.06003018579726,1.0496959798989405,1.0549495139795706,0.9926042737367005,0.29251379371384706,0.22661880218861405,0.4808674040975392,A,A
2018-10-07 13:15:00,Southampton,Chelsea,0,3,2018,0.949168608384153,1.0564568682042326,1.024560799948896,1.0614877724937648,0.2264501028889279,0.28552454775041003,0.4880253493606623,A,A
2018-10-07 15:30:00,Liverpool,Manchester City,0,0,2018,0.9828793986858383,0.9876667703874069,0.9938968664318262,0.9865368567899486,0.3562637006155903,0.3015763694321409,0.342159929952269,H,D
2018-10-20 11:30:00,Chelsea,Manchester United,2,2,2018,1.1215251459946294,0.9067481211879783,1.0627858495648332,1.040006606404229,0.5889900119438035,0.21350189373386708,0.19750809432232935,H,D
2018-10-20 14:00:00,Bournemouth,Southampton,0,0,2018,1.2559317568649682,1.108566876093076,0.9330936364793067,0.8387714784919875,0.42362504187756056,0.24460068884881894,0.3317742692736205,H,D
2018-10-20 14:00:00,Wolverhampton Wanderers,Watford,0,2,2018,1.0999907896705485,0.9428252401373624,0.9433462948365667,1.0061340402876802,0.5950024763348934,0.22788084138950726,0.17711668227559899,H,A
2018-10-20 14:00:00,West Ham,Tottenham,0,1,2018,1.055279475380194,1.057635383962942,1.049306862960098,1.0038064163057938,0.1305710504509397,0.20467794023103697,0.6647510093180234,A,A
2018-10-20 14:00:00,Newcastle United,Brighton,0,1,2018,0.9275826282050949,1.0497962576271382,0.9531023418583339,1.0906048860488722,0.5090525168068223,0.28435665860948417,0.20659082458369377,H,A
2018-10-20 14:00:00,Manchester City,Burnley,5,0,2018,0.863405563384578,1.0516136773348332,0.9671618353897402,1.1177426606630816,0.8744752067091789,0.09440528455169052,0.031119508739130625,H,H
2018-10-20 14:00:00,Cardiff,Fulham,4,2,2018,0.9823480821066013,0.9700854323092647,0.9347476922730679,0.9922208397305564,0.5533523226611913,0.22067214072993616,0.22597553660887226,H,H
2018-10-20 16:30:00,Huddersfield,Liverpool,0,1,2018,0.9373745261760988,1.0100450330835302,1.0301242819549576,0.7303953190042122,0.0716296957589322,0.17157599521125447,0.7567943090298135,A,A
2018-10-21 15:00:00,Everton,Crystal Palace,2,0,2018,0.9181701959370779,0.9403091255781466,0.9805424547683235,0.856625497706211,0.34804215919418613,0.2982436872389146,0.3537141535668992,A,H
2018-10-22 19:00:00,Arsenal,Leicester,3,1,2018,0.8038525204923405,1.0783850834672628,1.15264799044863,0.9598850611583516,0.3890057402823215,0.22601675888984604,0.3849775008278323,H,H
2018-10-27 14:00:00,Southampton,Newcastle United,0,0,2018,0.983740581814312,0.9604639894476419,1.136284598442297,0.9570997979260619,0.41797896092469694,0.2699391784917423,0.31208186058356097,H,D
2018-10-27 14:00:00,Watford,Huddersfield,3,0,2018,0.9408105089833024,0.9477206480483517,0.9134990288469572,1.0128971020710547,0.4650766612538245,0.2936556535695136,0.24126768517666183,H,H
2018-10-27 14:00:00,Liverpool,Cardiff,4,1,2018,0.9519873624466265,0.9479010097894217,0.9964130248351295,1.0438559645103083,0.8644577473295716,0.09607773852273752,0.039464514147691455,H,H
2018-10-27 14:00:00,Fulham,Bournemouth,0,3,2018,1.055897547666223,1.2658393148845721,1.0195302715092345,1.0119922930009224,0.42336484662033014,0.22723952281469836,0.3493956305649718,H,A
2018-10-27 14:00:00,Brighton,Wolverhampton Wanderers,1,0,2018,1.1145431184617183,0.9740545235772968,1.0188737911490242,1.0094784434726338,0.22519276058832008,0.31933121151563115,0.45547602789604885,A,H
2018-10-27 16:30:00,Leicester,West Ham,1,1,2018,0.8791978649949908,1.0101187891701944,1.0156985298959882,0.8713336565846455,0.4489759265484187,0.28191577849375327,0.2691082949578279,H,D
2018-10-28 12:30:00,Crystal Palace,Arsenal,2,2,2018,1.0885154929667216,1.0142767374286044,1.0174292130026787,0.9884716356056633,0.4378002226082893,0.23207374333956843,0.33012603405214236,H,D
2018-10-28 12:30:00,Burnley,Chelsea,0,4,2018,1.0258904813187266,1.1681806666976335,1.1671745534089757,1.0960597459239239,0.0838652089977255,0.1591529081710462,0.7569818828312285,A,A
2018-10-28 15:00:00,Manchester United,Everton,2,1,2018,0.7984362345558104,1.0906991359507194,1.0803811638924548,0.9559762340686078,0.45765950379815035,0.26699298495087115,0.2753475112509786,H,H
2018-10-29 19:00:00,Tottenham,Manchester City,0,1,2018,0.9973647264846597,0.9901829287907102,1.2888372263665628,0.9556448205507369,0.13422280066051553,0.18643926647174494,0.6793379328677396,A,A
2018-11-03 12:30:00,Bournemouth,Manchester United,1,2,2018,1.2193896817014267,0.909005286410079,0.8943715262367579,1.0506527201027582,0.4533473054579245,0.23304630853878996,0.3136063860032855,H,A
2018-11-03 15:00:00,Cardiff,Leicester,0,1,2018,0.9736133163550471,1.039970879527599,0.9241705409946335,1.020179458176366,0.27046774023465336,0.25933288221678424,0.47019937754856217,A,A
2018-11-03 15:00:00,Everton,Brighton,3,1,2018,0.9619592885777567,1.0467857780839271,1.0024673662604753,1.1096126652988407,0.5648164854549846,0.24832256568638628,0.18686094885862925,H,H
2018-11-03 15:00:00,Newcastle United,Watford,1,0,2018,0.9465904074550635,0.9528665605665041,0.9500918623151229,0.9396498154567507,0.28697716957238156,0.2952023759269992,0.4178204545006194,A,H
2018-11-03 15:00:00,West Ham,Burnley,4,2,2018,1.0456513263522018,1.0493778837825873,1.0065397992630762,1.1964553306245482,0.48794382855819,0.27135046104256866,0.2407057103992414,H,H
2018-11-03 17:30:00,Arsenal,Liverpool,1,1,2018,0.8641469175103548,0.9371529343277477,1.1142337865089662,0.7380942230316537,0.23127871944766543,0.21841630037843113,0.5503049801739034,A,D
2018-11-03 19:45:00,Wolverhampton Wanderers,Tottenham,2,3,2018,1.0335065648396191,1.0148683202659203,0.9533876152657085,0.9941782672778017,0.301197675610787,0.2835962511302811,0.41520607325893205,A,A
2018-11-04 15:00:00,Manchester City,Southampton,6,1,2018,0.9421182333460446,1.0698447658505272,0.9649260418374943,0.8022294033284461,0.7781912354132386,0.15683093462748132,0.06497782995927984,H,H
2018-11-04 16:00:00,Chelsea,Crystal Palace,3,1,2018,1.1321712596931586,0.9622340370702983,1.065043014786934,0.9004145903468898,0.6223523382637318,0.2133076584549912,0.1643400032812769,H,H
2018-11-05 20:00:00,Huddersfield,Fulham,1,0,2018,0.9450734302035404,0.9595082810308303,0.9572321831991751,0.9834860739790022,0.5175823172220381,0.25492978589210735,0.2274878968858546,H,H
2018-11-10 12:30:00,Cardiff,Brighton,2,1,2018,0.966492630688329,1.0402113889008142,0.9587604467126816,1.1586401157883828,0.4691745834187956,0.2739033625876957,0.25692205399350887,H,H
2018-11-10 15:00:00,Leicester,Burnley,0,0,2018,0.9117673794232998,1.0484161003343846,1.046717792693955,1.253868424634766,0.586365520164105,0.23245710432593336,0.18117737550996166,H,D
2018-11-10 15:00:00,Huddersfield,West Ham,1,1,2018,0.8929997661571096,1.0411380519681612,0.9280576438718039,0.9039031710129545,0.3028331437224523,0.3215314467830042,0.37563540949454355,A,D
2018-11-10 15:00:00,Southampton,Watford,1,1,2018,0.976069364120396,1.0209106117809117,1.0949619819599947,0.927828904861447,0.2747432859337563,0.26865145527799844,0.4566052587882448,A,D
2018-11-10 15:00:00,Newcastle United,Bournemouth,2,1,2018,0.9347694968597597,1.2916672117988535,1.0181359135295305,0.9428792056544483,0.2900083048901853,0.25874687757357123,0.45124481753624346,A,H
2018-11-10 17:30:00,Crystal Palace,Tottenham,0,1,2018,1.1210798940145135,1.0339731424629899,0.9858401606257353,1.063542111182761,0.31625070616005263,0.2266935061858286,0.4570557876541186,A,A
2018-11-11 12:00:00,Liverpool,Fulham,2,0,2018,0.9146458182278986,0.9303337417034591,1.001382586800353,0.9314124099325715,0.9086742282816309,0.06984850919326678,0.021477262525102438,H,H
2018-11-11 14:15:00,Chelsea,Everton,0,0,2018,1.1291093377889077,1.122605525697664,1.0434616701221024,1.0108159339997609,0.6625926125922262,0.1872049708416895,0.15020241656608413,H,D
2018-11-11 16:30:00,Manchester City,Manchester United,3,1,2018,0.9671901612115887,1.0029966604677492,1.0311361045425285,1.0601118661974824,0.8076932738107503,0.12201469333938539,0.0702920328498642,H,H
2018-11-11 16:30:00,Arsenal,Wolverhampton Wanderers,1,1,2018,0.8850832562130643,0.9877569411751986,1.0758029167754575,1.026042844512872,0.3121381785851888,0.2828736307447981,0.4049881906700132,A,D
2018-11-24 15:00:00,Brighton,Leicester,1,1,2018,1.1311075195019564,1.0745607852456471,1.0325762087469261,1.0130587725096478,0.36245005942705194,0.24305365410004268,0.3944962864729055,A,D
2018-11-24 15:00:00,Fulham,Southampton,3,2,2018,0.9867844603197488,1.1360548285555614,1.0453581684235158,0.8273013311939902,0.24335348293906234,0.2481656772086405,0.508480839852297,A,H
2018-11-24 15:00:00,Everton,Cardiff,1,0,2018,1.0109867390672989,0.9528705717546451,0.9958929770773624,1.0065144202915803,0.5774526667407852,0.2203333323146894,0.20221400094452527,H,H
2018-11-24 15:00:00,Watford,Liverpool,0,3,2018,0.9933380911275604,0.898722064594239,0.8970043877922729,0.7590305617343632,0.16406373545793718,0.23607244716420475,0.5998638173778583,A,A
2018-11-24 15:00:00,West Ham,Manchester City,0,4,2018,1.1030644203624196,0.976055885744286,1.0055780158148735,0.934106924545506,0.07205221045065284,0.1716621325418984,0.7562856570074488,A,A
2018-11-24 15:00:00,Manchester United,Crystal Palace,0,0,2018,0.8532759344869636,0.9406526924054667,1.1122875536393992,0.8973526684426387,0.4833539503152101,0.26731983718582236,0.2493262124989677,H,D
2018-11-24 17:30:00,Tottenham,Chelsea,3,1,2018,0.9758268304794289,1.201031381943697,1.2747101833201386,1.077259671642917,0.23429478084129915,0.21402846836202535,0.5516767507966756,A,H
2018-11-25 13:30:00,Bournemouth,Arsenal,1,2,2018,1.228848827796151,0.9826876850516609,0.988362900294428,1.0210360366534552,0.39394217446144186,0.22967971122724917,0.37637811431130924,H,A
2018-11-25 16:00:00,Wolverhampton Wanderers,Huddersfield,0,2,2018,1.1028704087445784,0.9312260069936673,0.972492437462778,1.0654246842153126,0.7343633399923706,0.1769738150624639,0.0886628449451659,H,A
2018-11-26 20:00:00,Burnley,Newcastle United,1,2,2018,1.0070904070377198,0.9191413729653397,1.2000252686550392,0.9494285802321459,0.2517270411151494,0.2743378265260546,0.473935132358796,A,A
2018-11-30 20:00:00,Cardiff,Wolverhampton Wanderers,2,1,2018,0.9948216693042288,1.0191061819257203,0.9500328668845307,1.0218034969881922,0.15831769963669565,0.2643177562479648,0.5773645441153397,A,H
2018-12-01 15:00:00,Crystal Palace,Burnley,2,0,2018,1.0811758449058204,1.0237333297007254,0.9724269677651505,1.241322896333303,0.7550919481104967,0.14746767519346224,0.09744037669604111,H,H
2018-12-01 15:00:00,Newcastle United,West Ham,0,3,2018,1.006991907244992,1.0633699772954142,1.0401116244451096,0.9195914715073957,0.41528948175273417,0.26256366399633924,0.32214685425092665,H,A
2018-12-01 15:00:00,Manchester City,Bournemouth,3,1,2018,0.9220910834419213,1.3136429227144326,1.0406044951521332,1.0151016160396804,0.8277461953302513,0.10982291890034213,0.0624308857694067,H,H
2018-12-01 15:00:00,Leicester,Watford,2,0,2018,0.8992218511218368,1.0045294967814573,1.0220350220602958,0.9367241460216472,0.29114548147627584,0.28216529754730385,0.4266892209764203,A,H
2018-12-01 15:00:00,Huddersfield,Brighton,1,2,2018,0.9086880666515509,1.0314838090726632,0.9502895691990568,1.1869691544042826,0.43270290292609237,0.32150777626321614,0.2457893208106915,H,A
2018-12-01 17:30:00,Southampton,Manchester United,2,2,2018,0.9849646052805963,1.0124650510773539,1.0785808669605403,1.0150127884278148,0.33033668404911515,0.2560088179278265,0.41365449802305837,A,D
2018-12-02 12:00:00,Chelsea,Fulham,2,0,2018,1.0739795257206408,0.9388326675411508,1.0042131713203732,0.8773738691249047,0.8370053027009835,0.1126066976728188,0.05038799962619759,H,H
2018-12-02 14:05:00,Arsenal,Tottenham,4,2,2018,0.8808439086883846,1.0205599496024051,1.1071521575259793,1.0236380620740677,0.2699580069031784,0.21676176525213925,0.5132802278446826,A,H
2018-12-02 16:15:00,Liverpool,Everton,1,0,2018,0.8606072774202318,1.0833570268959347,1.0098815126380447,0.955686121931494,0.7138388523990847,0.191549266502341,0.09461188109857432,H,H
2018-12-04 19:45:00,Brighton,Crystal Palace,3,1,2018,1.1011659045210784,0.9457930066228122,1.0121380299757345,0.8926501772450695,0.4248234087364865,0.27468604939512664,0.300490541868387,H,H
2018-12-04 19:45:00,Bournemouth,Huddersfield,2,1,2018,1.1775140517466824,0.9330577075903013,0.9920944135976526,0.9932039308729022,0.5775250009907285,0.23260727715997137,0.18986772184930018,H,H
2018-12-04 19:45:00,West Ham,Cardiff,3,1,2018,1.1201767043703528,0.9446879837028757,1.0473564847077275,1.0347242076123477,0.5281813140463311,0.23638257375313093,0.2354361122005379,H,H
2018-12-04 20:00:00,Watford,Manchester City,1,2,2018,0.9888798891004189,1.01783435463714,0.8842365816861869,0.9512192085534392,0.06739645071596326,0.1566211967157005,0.7759823525683358,A,A
2018-12-05 19:45:00,Wolverhampton Wanderers,Chelsea,2,1,2018,1.030649655402168,1.1477778124218263,0.974324138059412,1.1816132132068446,0.3311965165141091,0.2598597272771354,0.40894375620875534,A,H
2018-12-05 19:45:00,Fulham,Leicester,1,1,2018,1.0043022993119806,1.0541226064744555,1.0481340142718052,0.9831171575287698,0.23481812228075682,0.223246150482573,0.5419357272366702,A,D
2018-12-05 19:45:00,Burnley,Liverpool,1,3,2018,1.035675515398736,0.885954258488153,1.2150131335345067,0.7545723597072217,0.07520476215777322,0.15901897883494798,0.7657762590072793,A,A
